id,지역,exclusive_area_m2,floor,building_age,price_manwon,apt_price_index_mom,mortgage_variable_rate_lag1,nearest_school_distance,school_count_within_500m,subway_count_1km,nearest_subway_distance,실제_거래가(만원),예측_거래가(만원),오차(만원),오차율(%),절대오차율(%)
83554,215,59.88,7,27,195000,0.75,4.08,414.3802823,3,2,418.2305725,195000.0,190939.94,4060.06,2.0821,2.0821
83555,39,84.9839,3,4,182000,1.07,4.08,183.1889434,3,3,684.0938016,182000.0,172734.69,9265.31,5.0908,5.0908
83556,204,23.9784,8,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,39341.92,5658.07,12.5735,12.5735
83492,122,84.9,6,25,91900,0.42,4.08,536.6079529,0,2,395.0893243,91900.0,89862.91,2037.09,2.2166,2.2166
83493,122,84.9728,12,5,134000,0.42,4.08,390.5035046,1,2,261.9977041,134000.0,122872.56,11127.44,8.3041,8.3041
83494,230,84.84,6,18,75000,0.15,4.08,199.2988724,3,2,326.9349835,75000.0,58688.87,16311.13,21.7482,21.7482
83495,231,59.94,7,4,105000,0.15,4.08,410.2605146,1,1,321.2240208,105000.0,106907.45,-1907.45,-1.8166,1.8166
83496,58,45.9,5,37,37000,0.24,4.08,331.5268658,7,1,117.9080404,37000.0,43811.26,-6811.25,-18.4088,18.4088
83497,58,58.01,13,37,64800,0.24,4.08,219.5945743,2,1,238.0207302,64800.0,62762.12,2037.88,3.1449,3.1449
83498,58,49.94,1,37,54500,0.24,4.08,219.5945743,2,1,238.0207302,54500.0,56646.6,-2146.6,-3.9387,3.9387
83499,58,41.3,3,37,48000,0.24,4.08,219.5945743,2,1,238.0207302,48000.0,47962.17,37.83,0.0788,0.0788
83500,58,59.39,6,38,72300,0.24,4.08,116.5414754,2,2,385.7541682,72300.0,67189.67,5110.33,7.0682,7.0682
83501,58,58.01,15,37,47800,0.24,4.08,173.6870954,4,2,693.6185385,47800.0,44904.37,2895.63,6.0578,6.0578
83502,58,41.3,2,37,39500,0.24,4.08,189.9395676,4,2,487.6372272,39500.0,40795.13,-1295.13,-3.2788,3.2788
83503,99,84.9699,10,8,198000,1.09,4.08,239.9954503,6,4,320.1795428,198000.0,180372.0,17628.0,8.903,8.903
83537,204,23.9784,17,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,43084.85,1915.15,4.2559,4.2559
83538,204,23.9784,17,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,43084.85,1915.15,4.2559,4.2559
83539,136,84.91,12,27,107300,1.64,4.08,117.6829019,3,5,322.6661003,107300.0,105993.77,1306.23,1.2174,1.2174
83540,204,23.9784,17,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,43084.85,1915.15,4.2559,4.2559
83474,118,30.17,7,19,54000,0.42,4.08,349.8403223,3,3,716.2567192,54000.0,52938.72,1061.28,1.9653,1.9653
83475,231,74.99,19,3,123000,0.15,4.08,185.4172131,1,1,129.9734809,123000.0,114944.36,8055.64,6.5493,6.5493
83476,60,44.1,15,35,50000,0.24,4.08,107.899451,5,2,58.72075668,50000.0,47738.92,2261.07,4.5221,4.5221
83478,58,54.54,3,37,55000,0.24,4.08,141.3289831,3,1,288.057447,55000.0,55196.32,-196.32,-0.3569,0.3569
83479,58,84.84,9,30,52800,0.24,4.08,93.12018643,4,2,590.9015346,52800.0,52885.99,-85.99,-0.1629,0.1629
83480,60,44.94,15,33,47000,0.24,4.08,260.1012396,6,0,1071.845578,47000.0,52169.88,-5169.89,-10.9998,10.9998
83481,60,115.47,8,32,130000,0.24,4.08,229.5581742,6,0,1062.000854,130000.0,133895.83,-3895.83,-2.9968,2.9968
83482,113,59.96,8,16,95500,0.42,4.08,361.9374559,4,2,901.5718747,95500.0,88876.03,6623.97,6.9361,6.9361
83483,110,59.95,4,16,96000,0.42,4.08,302.3159903,3,1,822.1801696,96000.0,94336.47,1663.53,1.7328,1.7328
83484,121,59.99,5,0,78500,0.42,4.08,416.0384985,1,7,369.2522144,78500.0,94329.99,-15829.99,-20.1656,20.1656
83485,233,84.79,4,17,76500,0.15,4.08,498.7908425,1,0,1605.276838,76500.0,73643.48,2856.52,3.734,3.734
83486,229,63.53,9,38,54000,0.15,4.08,217.526545,4,2,466.3544373,54000.0,54697.51,-697.51,-1.2917,1.2917
83520,204,23.9784,22,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,44658.67,341.33,0.7585,0.7585
83521,204,23.9784,22,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,44658.67,341.33,0.7585,0.7585
83522,144,40.94,19,9,101000,1.64,4.08,142.6210561,4,3,462.8582097,101000.0,99182.16,1817.84,1.7998,1.7998
83523,144,84.96,7,10,188500,1.64,4.08,234.8585364,2,4,572.2552319,188500.0,177261.38,11238.62,5.9621,5.9621
83456,58,45.77,1,37,43500,0.24,4.08,141.3289831,3,1,288.057447,43500.0,41735.59,1764.41,4.0561,4.0561
83457,58,59.996,13,2,72000,0.24,4.08,276.8217307,3,2,521.7672181,72000.0,84463.83,-12463.83,-17.3109,17.3109
83458,58,84.53,9,9,85000,0.24,4.08,207.2284942,3,1,394.6883265,85000.0,87489.7,-2489.7,-2.9291,2.9291
83460,122,49.5,2,3,94000,0.42,4.08,162.6244455,1,2,266.2976278,94000.0,67907.56,26092.44,27.7579,27.7579
83461,60,84.5,2,29,77800,0.24,4.08,124.9184634,4,1,459.3203682,77800.0,64231.39,13568.61,17.4404,17.4404
83463,113,84.94,15,13,128500,0.42,4.08,156.6138142,5,3,872.6531917,128500.0,126768.88,1731.12,1.3472,1.3472
83464,99,84.5978,6,11,240000,1.09,4.08,97.43538406,2,4,533.2255391,240000.0,203060.81,36939.17,15.3913,15.3913
83465,60,49.72,13,32,54800,0.24,4.08,156.8108306,4,1,970.8608567,54800.0,53672.24,1127.76,2.058,2.058
83466,112,59.7,14,26,95000,0.42,4.08,136.6219096,3,4,330.5899482,95000.0,84044.55,10955.45,11.5321,11.5321
83467,60,84.87,10,26,87000,0.24,4.08,242.661467,5,1,908.1031988,87000.0,93628.76,-6628.76,-7.6193,7.6193
83468,120,59.4,11,25,68700,0.42,4.08,73.56047303,2,2,504.7989164,68700.0,61723.7,6976.3,10.1547,10.1547
83469,230,84.2164,8,22,65000,0.15,4.08,156.7696893,1,3,490.1644076,65000.0,63283.1,1716.9,2.6414,2.6414
83504,99,59.9656,5,11,206000,1.09,4.08,97.43538406,2,4,533.2255391,206000.0,172045.66,33954.34,16.4827,16.4827
83505,99,99.56,19,17,135000,1.09,4.08,306.9012195,4,3,207.7123606,135000.0,157378.2,-22378.2,-16.5764,16.5764
83506,60,84.9,8,30,124000,0.24,4.08,310.9333123,6,0,1088.424,124000.0,120753.77,3246.23,2.6179,2.6179
83507,60,59.52,10,28,52000,0.24,4.08,82.33703097,3,0,1493.574777,52000.0,55277.5,-3277.5,-6.3029,6.3029
83440,176,59.68,12,5,101500,0.72,4.08,320.5169611,7,0,1137.135622,101500.0,99152.09,2347.91,2.3132,2.3132
83441,176,84.7,5,25,37000,0.72,4.08,200.6521512,2,0,1137.901322,37000.0,42415.29,-5415.29,-14.6359,14.6359
83442,176,43.2,10,37,50000,0.72,4.08,295.9976232,2,0,1492.431716,50000.0,44900.04,5099.95,10.1999,10.1999
83443,176,87.17,7,40,68000,0.72,4.08,160.9306354,3,1,767.2561604,68000.0,74483.16,-6483.16,-9.5341,9.5341
83444,176,59.74,5,22,55500,0.72,4.08,224.6294308,4,2,621.4605653,55500.0,48536.94,6963.06,12.5461,12.5461
83445,175,66.88,7,6,53000,0.72,4.08,143.2371888,4,1,362.722053,53000.0,54883.16,-1883.16,-3.5531,3.5531
83446,33,84.99,4,20,123000,0.35,4.08,201.6133275,2,2,493.366735,123000.0,117332.46,5667.54,4.6078,4.6078
83447,88,59.98,9,5,212000,1.09,4.08,440.8112428,6,4,254.1877664,212000.0,176512.72,35487.28,16.7393,16.7393
83448,177,84.9,25,4,165000,0.72,4.08,288.6008857,1,2,169.1935577,165000.0,156199.64,8800.36,5.3336,5.3336
83449,58,49.94,15,37,49000,0.24,4.08,331.5268658,7,1,117.9080404,49000.0,50705.42,-1705.43,-3.4805,3.4805
83450,58,41.3,12,37,50000,0.24,4.08,219.5945743,2,1,238.0207302,50000.0,49092.42,907.58,1.8152,1.8152
83451,58,31.98,4,38,51000,0.24,4.08,92.13843857,5,2,412.3679256,51000.0,49957.44,1042.55,2.0442,2.0442
83487,122,84.9,4,25,89500,0.42,4.08,652.3185805,0,2,492.0915445,89500.0,90018.76,-518.76,-0.5796,0.5796
83488,122,84.78,6,31,89000,0.42,4.08,406.6707291,1,2,68.99988,89000.0,90033.01,-1033.01,-1.1607,1.1607
83489,225,59.938,18,6,111000,0.15,4.08,208.6455667,1,1,77.16493092,111000.0,103525.77,7474.23,6.7335,6.7335
83490,225,59.99,14,10,95500,0.15,4.08,297.9437897,1,2,751.1195289,95500.0,93295.13,2204.87,2.3088,2.3088
83424,126,114.94,16,5,428000,0.75,4.08,411.0422582,1,2,770.8615222,428000.0,414963.56,13036.44,3.0459,3.0459
83425,126,56.344,12,22,69500,0.75,4.08,462.1587125,1,2,79.64128382,69500.0,53550.81,15949.19,22.9485,22.9485
83426,98,114.87,4,26,162500,1.09,4.08,282.0844934,1,4,360.4414796,162500.0,146263.14,16236.86,9.9919,9.9919
83427,93,84.74,5,20,121000,1.09,4.08,272.2701636,3,0,1415.908405,121000.0,116324.92,4675.08,3.8637,3.8637
83428,177,113.62,19,9,227500,0.72,4.08,341.1552437,4,3,455.7733918,227500.0,217928.6,9571.41,4.2072,4.2072
83429,85,84.79,13,36,140000,1.09,4.08,125.360656,7,4,696.6873588,140000.0,123957.5,16042.5,11.4589,11.4589
83430,92,114.533,22,21,175000,1.09,4.08,327.5780109,1,3,155.3574111,175000.0,184002.7,-9002.7,-5.1444,5.1444
83431,30,58.14,15,30,81000,0.35,4.08,83.27447707,4,3,583.459806,81000.0,77380.51,3619.49,4.4685,4.4685
83432,30,84.96,10,31,93000,0.35,4.08,275.4237532,7,2,743.8388974,93000.0,90858.3,2141.7,2.3029,2.3029
83433,177,84.77,14,29,142000,0.72,4.08,293.4321265,3,3,639.0048635,142000.0,127490.27,14509.74,10.2181,10.2181
83434,101,84.866,9,3,222000,1.09,4.08,191.7801833,6,5,662.0051397,222000.0,194204.84,27795.16,12.5203,12.5203
83435,97,84.97,2,20,124000,1.09,4.08,209.7528519,3,4,268.1346489,124000.0,120885.12,3114.88,2.512,2.512
83470,99,59.97,8,3,199000,1.09,4.08,261.7871582,8,4,454.9266662,199000.0,181119.42,17880.58,8.9852,8.9852
83471,228,59.96,7,4,104000,0.15,4.08,516.5106782,0,1,700.1381774,104000.0,99605.4,4394.6,4.2256,4.2256
83472,228,76.65,13,0,114800,0.15,4.08,153.1355436,1,1,556.0875105,114800.0,105944.15,8855.85,7.7142,7.7142
83473,122,84.95,2,3,111000,0.42,4.08,162.6244455,1,2,266.2976278,111000.0,116026.66,-5026.66,-4.5285,4.5285
83408,145,59.97,14,30,104000,1.64,4.08,347.6377947,5,2,386.180123,104000.0,90822.53,13177.47,12.6706,12.6706
83409,142,142.26,7,39,225000,1.64,4.08,215.7047375,3,4,571.4282739,225000.0,181865.94,43134.06,19.1707,19.1707
83410,126,84.98,10,28,158000,0.75,4.08,286.3433971,2,2,671.8848267,158000.0,136043.44,21956.56,13.8966,13.8966
83411,3,151.27,20,10,620000,0.66,4.08,265.871524,5,6,272.1533453,620000.0,555812.2,64187.81,10.3529,10.3529
83412,6,114.69,9,14,172500,0.66,4.08,534.8003104,0,0,2489.767261,172500.0,160422.4,12077.59,7.0015,7.0015
83413,0,61.19,11,42,300000,0.66,4.08,126.7909036,3,4,319.0472747,300000.0,285476.97,14523.03,4.841,4.841
83414,2,84.87,8,29,129500,0.66,4.08,424.0876504,1,3,414.8773834,129500.0,134417.95,-4917.95,-3.7976,3.7976
83415,2,59.91,12,29,107000,0.66,4.08,424.0876504,1,3,414.8773834,107000.0,116104.14,-9104.14,-8.5085,8.5085
83416,125,59.9609,18,4,285000,0.75,4.08,469.199568,1,1,511.8280726,285000.0,242405.12,42594.88,14.9456,14.9456
83417,10,30.03,10,23,32000,0.66,4.08,502.6830201,0,3,559.0492585,32000.0,30305.62,1694.38,5.2949,5.2949
83418,10,59.8848,3,19,158000,0.66,4.08,224.5121335,2,3,527.5886826,158000.0,232299.98,-74299.98,-47.0253,47.0253
83419,125,84.99,4,34,192000,0.75,4.08,596.4143133,0,1,428.5537167,192000.0,175151.94,16848.06,8.775,8.775
83452,58,31.98,4,38,51000,0.24,4.08,92.13843857,5,2,412.3679256,51000.0,49957.44,1042.55,2.0442,2.0442
83453,58,84.2,1,38,88000,0.24,4.08,116.5414754,2,2,385.7541682,88000.0,83800.28,4199.72,4.7724,4.7724
83454,58,59.39,3,37,48000,0.24,4.08,173.6870954,4,2,693.6185385,48000.0,45179.24,2820.75,5.8766,5.8766
83455,58,49.94,13,37,50000,0.24,4.08,239.0329556,7,1,191.7453233,50000.0,48775.26,1224.73,2.4495,2.4495
83391,206,84.98,18,18,144000,0.75,4.08,305.768787,2,4,435.4539059,144000.0,143032.53,967.47,0.6719,0.6719
83392,144,84.96,13,9,204000,1.64,4.08,142.6210561,4,3,462.8582097,204000.0,185882.69,18117.31,8.881,8.881
83393,133,59.9663,12,13,140000,1.64,4.08,268.3272954,3,3,558.4478074,140000.0,126584.28,13415.72,9.5827,9.5827
83394,133,59.97,4,20,125000,1.64,4.08,228.6531746,4,3,465.2936095,125000.0,102795.87,22204.13,17.7633,17.7633
83395,144,72.52,11,10,180000,1.64,4.08,234.8585364,2,4,572.2552319,180000.0,165790.78,14209.22,7.894,7.894
83396,254,84.89,28,17,106000,0.78,4.08,372.2318734,1,3,461.194484,106000.0,112438.53,-6438.53,-6.0741,6.0741
83397,144,84.97,22,24,108500,1.64,4.08,248.4900877,3,4,429.3308358,108500.0,103070.05,5429.95,5.0046,5.0046
83398,248,84.88,11,26,131000,0.78,4.08,238.1039406,3,4,407.3638588,131000.0,133271.58,-2271.58,-1.734,1.734
83399,143,114.72,12,29,134000,1.64,4.08,381.4244829,2,2,811.9614544,134000.0,109456.8,24543.2,18.3158,18.3158
83400,143,59.98,7,22,135000,1.64,4.08,352.6742906,3,2,617.6073929,135000.0,117129.21,17870.79,13.2376,13.2376
83401,38,59.4,11,28,100000,1.07,4.08,90.5201767,5,2,381.037136,100000.0,96565.14,3434.86,3.4349,3.4349
83402,39,84.75,14,29,185000,1.07,4.08,282.1563495,1,2,256.8467886,185000.0,160358.16,24641.84,13.3199,13.3199
83436,177,114.93,6,29,159000,0.72,4.08,293.4321265,3,3,639.0048635,159000.0,153217.75,5782.25,3.6366,3.6366
83437,30,41.85,4,30,58000,0.35,4.08,265.7571722,4,2,503.278866,58000.0,51392.12,6607.88,11.3929,11.3929
83438,85,59.97,6,14,142000,1.09,4.08,73.02785311,4,5,498.0662733,142000.0,153651.77,-11651.76,-8.2055,8.2055
83439,176,52.85,5,5,84000,0.72,4.08,320.5169611,7,0,1137.135622,84000.0,73799.64,10200.36,12.1433,12.1433
83371,162,149.74,5,41,188000,1.23,4.08,223.3887819,3,3,383.2567939,188000.0,177628.77,10371.23,5.5166,5.5166
83372,162,59.88,23,26,133000,1.23,4.08,121.820128,3,4,510.4552003,133000.0,109181.77,23818.23,17.9084,17.9084
83374,19,59.981,17,6,137000,0.77,4.08,275.2413235,5,1,958.3547937,137000.0,131752.58,5247.42,3.8302,3.8302
83375,174,114.6,17,25,132500,1.23,4.08,396.9338398,1,2,576.9221078,132500.0,140181.22,-7681.22,-5.7971,5.7971
83377,173,59.85,18,12,140000,1.23,4.08,105.9192842,3,0,1162.449328,140000.0,123192.3,16807.7,12.0055,12.0055
83379,15,84.94,29,9,205000,0.77,4.08,57.07449315,5,3,681.1188953,205000.0,182530.4,22469.61,10.9608,10.9608
83381,19,84.7398,5,4,172000,0.77,4.08,76.37525715,6,2,587.1578875,172000.0,157284.73,14715.26,8.5554,8.5554
83382,21,114.42,9,25,165000,0.77,4.08,387.3936684,1,1,427.7471135,165000.0,135580.02,29419.98,17.8303,17.8303
83383,19,52.9662,11,4,124500,0.77,4.08,76.37525715,6,2,587.1578875,124500.0,119020.5,5479.5,4.4012,4.4012
83384,22,84.93,2,40,96500,0.77,4.08,253.3979092,4,3,459.7670255,96500.0,85210.93,11289.07,11.6985,11.6985
83385,18,59.79,11,26,87000,0.77,4.08,274.9820339,5,3,316.4090729,87000.0,79945.89,7054.11,8.1082,8.1082
83386,22,84.97,11,25,90000,0.77,4.08,103.484311,5,3,739.8250477,90000.0,85786.75,4213.25,4.6814,4.6814
83420,5,71.95,14,4,345500,0.66,4.08,442.2822022,2,5,348.2734647,345500.0,328776.16,16723.84,4.8405,4.8405
83421,124,137.47,3,38,370000,0.75,4.08,443.7246426,1,3,703.9311411,370000.0,239393.72,130606.28,35.299,35.299
83422,172,84.99,19,17,333000,1.23,4.08,190.3367324,5,2,424.8404305,333000.0,297873.44,35126.56,10.5485,10.5485
83423,126,84.98,18,19,111000,0.75,4.08,340.318754,1,2,51.72509637,111000.0,174864.7,-63864.7,-57.5358,57.5358
83354,42,84.72,18,32,160000,1.07,4.08,215.6540496,2,1,156.3960149,160000.0,157891.44,2108.56,1.3179,1.3179
83355,42,59.94,6,27,132000,1.07,4.08,14.20962261,6,2,622.4792717,132000.0,117964.93,14035.07,10.6326,10.6326
83356,70,84.87,15,22,99300,0.44,4.08,407.2346791,3,0,1020.657659,99300.0,100241.4,-941.4,-0.948,0.948
83357,71,70.03,11,28,74000,0.44,4.08,262.1924623,2,3,527.5147538,74000.0,72961.26,1038.73,1.4037,1.4037
83358,71,59.99,4,11,129000,0.44,4.08,193.2711004,2,2,705.767405,129000.0,124362.7,4637.3,3.5948,3.5948
83359,71,84.993,30,2,175000,0.44,4.08,603.7272942,0,3,116.7713404,175000.0,165882.34,9117.66,5.2101,5.2101
83360,148,51.47,2,44,73030,0.26,4.08,200.9988873,1,1,219.7754611,73030.0,62710.85,10319.15,14.13,14.13
83361,148,51.47,1,44,68882,0.26,4.08,229.4360437,1,1,161.8568965,68882.0,62399.26,6482.75,9.4114,9.4114
83362,148,84.94,12,11,104000,0.26,4.08,363.1249271,3,2,467.887597,104000.0,98152.65,5847.35,5.6225,5.6225
83363,259,102.7,4,30,99500,0.07,4.08,189.8492752,6,2,349.5120019,99500.0,93784.07,5715.93,5.7447,5.7447
83364,159,84.44,10,26,69500,0.26,4.08,281.7934056,3,1,852.5276732,69500.0,63290.22,6209.78,8.9349,8.9349
83365,72,15.61,5,11,17700,0.44,4.08,413.3776533,2,2,152.4436715,17700.0,16737.9,962.1,5.4356,5.4356
83403,243,225.857,5,16,230000,0.28,4.08,1028.658936,0,0,3471.635385,230000.0,257778.5,-27778.5,-12.0776,12.0776
83404,248,79.32,1,22,76700,0.78,4.08,403.6180158,2,3,109.8917604,76700.0,72636.83,4063.17,5.2975,5.2975
83405,145,59.81,13,14,138000,1.64,4.08,348.4613997,5,3,355.3860975,138000.0,129924.61,8075.39,5.8517,5.8517
83406,237,84.858,7,17,138000,0.28,4.08,354.9327478,2,2,341.6685896,138000.0,124429.61,13570.39,9.8336,9.8336
83336,65,41.3,4,34,37000,0.05,4.08,195.7147089,4,1,789.691041,37000.0,37303.16,-303.16,-0.8194,0.8194
83337,65,41.3,9,34,37000,0.05,4.08,195.7147089,4,1,789.691041,37000.0,38623.41,-1623.41,-4.3876,4.3876
83338,64,84.9,6,37,56000,0.05,4.08,308.670015,9,1,909.1865497,56000.0,51628.8,4371.2,7.8057,7.8057
83339,65,49.94,14,34,56300,0.05,4.08,227.5443459,2,1,282.3251189,56300.0,56193.65,106.35,0.1889,0.1889
83340,65,41.3,15,34,48000,0.05,4.08,227.5443459,2,1,282.3251189,48000.0,46977.36,1022.63,2.1305,2.1305
83341,65,134.7947,1,21,103500,0.05,4.08,190.6675067,3,1,617.6070957,103500.0,105195.09,-1695.09,-1.6378,1.6378
83342,57,84.97,9,26,65350,0.24,4.08,204.0103538,2,3,280.1482157,65350.0,68170.22,-2820.23,-4.3156,4.3156
83343,57,49.6,12,26,53800,0.24,4.08,227.5031334,2,3,511.1540277,53800.0,50606.54,3193.46,5.9358,5.9358
83344,57,84.75,9,23,72500,0.24,4.08,304.8885006,1,2,79.99503156,72500.0,70252.76,2247.23,3.0996,3.0996
83345,23,84.873,2,22,74000,0.08,4.08,165.0706062,3,1,545.6974226,74000.0,72216.6,1783.41,2.41,2.41
83346,23,114.85,5,21,74500,0.08,4.08,203.1406392,6,0,1244.895422,74500.0,76488.98,-1988.98,-2.6698,2.6698
83347,23,18.6479,15,11,13800,0.08,4.08,448.6582148,1,2,460.8752131,13800.0,13764.26,35.74,0.259,0.259
83387,22,84.97,3,18,110500,0.77,4.08,421.1160137,1,1,413.1052823,110500.0,108005.61,2494.39,2.2574,2.2574
83388,19,74.3069,11,4,159500,0.77,4.08,76.37525715,6,2,587.1578875,159500.0,144107.2,15392.8,9.6507,9.6507
83389,167,38.22,8,22,33000,1.23,4.08,118.5018753,1,4,239.2306693,33000.0,33829.99,-829.99,-2.5151,2.5151
83390,21,114.07,1,21,153000,0.77,4.08,217.7494127,4,2,193.585319,153000.0,126890.8,26109.2,17.0648,17.0648
83318,182,49.993,7,11,81000,0.69,4.08,424.7734008,1,3,343.2496573,81000.0,76034.28,4965.73,6.1305,6.1305
83320,64,84.66,8,35,55500,0.05,4.08,364.4318885,2,0,1175.359932,55500.0,50670.82,4829.18,8.7012,8.7012
83321,147,84.97,2,20,85500,0.26,4.08,70.63613561,7,0,1204.289524,85500.0,84488.56,1011.44,1.183,1.183
83322,147,114.73,6,20,95000,0.26,4.08,70.63613561,7,0,1204.289524,95000.0,95889.8,-889.8,-0.9366,0.9366
83323,147,114.912,22,22,97000,0.26,4.08,381.0366064,1,2,506.5829938,97000.0,97070.58,-70.58,-0.0728,0.0728
83324,154,59.95,5,22,64500,0.26,4.08,210.1332506,2,2,241.6420028,64500.0,61760.8,2739.21,4.2468,4.2468
83325,24,49.94,6,34,52000,0.08,4.08,200.8176877,4,0,1804.03885,52000.0,51421.14,578.86,1.1132,1.1132
83327,147,84.64,13,20,105000,0.26,4.08,237.7224756,5,0,1063.453954,105000.0,96968.7,8031.3,7.6489,7.6489
83328,161,79.984,13,21,69000,0.26,4.08,159.3984301,3,2,691.7750262,69000.0,67970.28,1029.72,1.4923,1.4923
83329,161,59.65,11,15,75000,0.26,4.08,177.8752237,4,1,807.3374861,75000.0,70690.56,4309.45,5.7459,5.7459
83330,63,84.98,13,32,52500,0.05,4.08,216.9728071,5,0,1465.574489,52500.0,52892.5,-392.5,-0.7476,0.7476
83331,59,59.94,23,23,80500,0.24,4.08,550.1361768,0,2,255.276429,80500.0,78599.31,1900.69,2.3611,2.3611
83366,157,52.0,4,54,19600,0.26,4.08,383.9895527,1,4,566.7423817,19600.0,22951.0,-3351.01,-17.097,17.097
83367,162,83.58,14,39,154000,1.23,4.08,230.8649841,3,4,429.4551103,154000.0,128253.54,25746.46,16.7185,16.7185
83369,21,58.68,3,25,109500,0.77,4.08,387.3936684,1,1,427.7471135,109500.0,93649.38,15850.62,14.4754,14.4754
83370,16,31.84,12,2,40296,0.77,4.08,380.3266686,2,3,126.0628758,40296.0,40454.34,-158.34,-0.393,0.393
83301,55,44.94,8,35,38300,0.1,4.08,69.37524668,2,0,2308.688276,38300.0,37992.55,307.45,0.8027,0.8027
83302,45,59.86,6,11,75000,0.31,4.08,519.1849358,0,0,1669.519778,75000.0,74444.82,555.18,0.7402,0.7402
83303,29,126.65,13,20,170000,0.35,4.08,461.2742267,2,2,432.2811921,170000.0,168948.06,1051.94,0.6188,0.6188
83304,199,79.777,19,23,135000,0.69,4.08,323.6212026,1,0,1020.689593,135000.0,120042.0,14958.0,11.08,11.08
83305,32,84.95,13,32,81000,0.35,4.08,115.617243,1,2,294.2064465,81000.0,83155.58,-2155.59,-2.6612,2.6612
83306,49,84.95,3,26,117000,0.31,4.08,194.0704396,1,0,1028.67688,117000.0,104302.52,12697.48,10.8525,10.8525
83307,34,84.914,9,23,104600,0.35,4.08,121.3549966,7,2,356.2485633,104600.0,108318.57,-3718.57,-3.555,3.555
83308,34,114.98,16,17,150500,0.35,4.08,258.5131857,1,2,279.0730318,150500.0,151434.72,-934.72,-0.6211,0.6211
83309,32,47.22,4,37,40000,0.35,4.08,210.9939431,4,3,461.1936369,40000.0,44445.5,-4445.5,-11.1138,11.1138
83310,31,84.92,10,8,149500,0.35,4.08,309.7501966,3,5,417.5638991,149500.0,150900.16,-1400.16,-0.9366,0.9366
83311,49,84.908,2,26,123400,0.31,4.08,88.21611511,3,2,343.0592703,123400.0,116907.35,6492.65,5.2615,5.2615
83312,49,59.595,16,25,97500,0.31,4.08,165.2536057,2,2,528.365384,97500.0,98651.91,-1151.91,-1.1814,1.1814
83350,68,84.95,18,4,157500,0.44,4.08,391.6719763,1,4,540.0614228,157500.0,153714.2,3785.8,2.4037,2.4037
83351,149,84.95,11,21,86300,0.26,4.08,217.7258365,3,1,381.3002219,86300.0,87822.99,-1522.99,-1.7648,1.7648
83352,69,59.958,12,22,84500,0.44,4.08,353.2142747,2,1,971.1062935,84500.0,83943.05,556.95,0.6591,0.6591
83353,153,59.97,8,13,104000,0.26,4.08,108.9431476,2,4,488.9880138,104000.0,99015.16,4984.84,4.7931,4.7931
83284,36,84.96,16,25,88000,0.4,4.08,173.1622846,3,2,786.8797626,88000.0,88538.4,-538.4,-0.6118,0.6118
83285,36,18.83,11,12,16500,0.4,4.08,336.7038573,1,2,264.3827225,16500.0,16883.43,-383.43,-2.3238,2.3238
83286,84,84.991,4,22,129500,0.63,4.08,296.7074397,2,2,663.7137764,129500.0,112031.9,17468.1,13.4889,13.4889
83287,36,84.96,23,25,92000,0.4,4.08,173.1622846,3,2,786.8797626,92000.0,88475.01,3524.99,3.8315,3.8315
83288,78,84.32,13,31,120700,0.63,4.08,254.2575586,5,1,955.0398714,120700.0,119132.7,1567.3,1.2985,1.2985
83289,36,84.87,23,25,104000,0.4,4.08,213.8631782,3,2,261.1006181,104000.0,106918.16,-2918.16,-2.8059,2.8059
83290,191,114.97,5,26,111000,0.69,4.08,316.4662713,3,3,393.6768385,111000.0,106548.25,4451.75,4.0106,4.0106
83291,80,56.68,3,21,100000,0.63,4.08,93.53883229,3,3,369.7635594,100000.0,91855.1,8144.9,8.1449,8.1449
83292,80,84.73,3,33,101000,0.63,4.08,251.6078036,2,2,174.2451982,101000.0,92821.75,8178.25,8.0973,8.0973
83293,27,39.6,15,33,65000,0.35,4.08,128.840306,2,2,437.2967842,65000.0,64282.38,717.62,1.104,1.104
83294,45,132.68,5,32,59950,0.31,4.08,330.984794,3,0,1600.994117,59950.0,58870.04,1079.95,1.8014,1.8014
83295,47,43.42,2,29,16000,0.31,4.08,230.282552,2,2,169.0379154,16000.0,17018.5,-1018.5,-6.3656,6.3656
83332,59,38.64,2,33,29000,0.24,4.08,76.9389128,9,0,1726.753212,29000.0,31285.94,-2285.94,-7.8825,7.8825
83333,160,84.72,14,26,84000,0.26,4.08,391.3592459,1,1,400.7092932,84000.0,82812.67,1187.33,1.4135,1.4135
83334,158,84.87,29,8,108500,0.26,4.08,271.5876277,3,0,1281.188759,108500.0,111427.2,-2927.2,-2.6979,2.6979
83335,158,59.92,18,4,95000,0.26,4.08,192.0413801,6,1,861.1670898,95000.0,90784.69,4215.31,4.4372,4.4372
83266,83,56.0,8,22,83000,0.63,4.08,315.0623763,2,2,530.651599,83000.0,74955.82,8044.18,9.6918,9.6918
